,pv_deg
0,1.0
1,0.999994292237443
2,0.9999885844748858
3,0.9999828767123288
4,0.9999771689497717
5,0.9999714611872146
6,0.9999657534246575
7,0.9999600456621005
8,0.9999543378995434
9,0.9999486301369863
10,0.9999429223744293
11,0.9999372146118721
12,0.9999315068493151
13,0.9999257990867579
14,0.9999200913242009
15,0.9999143835616439
16,0.9999086757990867
17,0.9999029680365297
18,0.9998972602739726
19,0.9998915525114155
20,0.9998858447488584
21,0.9998801369863014
22,0.9998744292237443
23,0.9998687214611872
24,0.9998630136986302
25,0.999857305936073
26,0.999851598173516
27,0.999845890410959
28,0.9998401826484018
29,0.9998344748858448
30,0.9998287671232877
31,0.9998230593607306
32,0.9998173515981735
33,0.9998116438356165
34,0.9998059360730593
35,0.9998002283105023
36,0.9997945205479452
37,0.9997888127853881
38,0.9997831050228311
39,0.9997773972602739
40,0.9997716894977169
41,0.9997659817351598
42,0.9997602739726027
43,0.9997545662100457
44,0.9997488584474886
45,0.9997431506849315
46,0.9997374429223744
47,0.9997317351598174
48,0.9997260273972602
49,0.9997203196347032
50,0.9997146118721462
51,0.999708904109589
52,0.999703196347032
53,0.9996974885844749
54,0.9996917808219178
55,0.9996860730593607
56,0.9996803652968037
57,0.9996746575342466
58,0.9996689497716895
59,0.9996632420091324
60,0.9996575342465753
61,0.9996518264840183
62,0.9996461187214611
63,0.9996404109589041
64,0.9996347031963471
65,0.9996289954337899
66,0.9996232876712329
67,0.9996175799086758
68,0.9996118721461187
69,0.9996061643835616
70,0.9996004566210046
71,0.9995947488584475
72,0.9995890410958904
73,0.9995833333333334
74,0.9995776255707762
75,0.9995719178082192
76,0.9995662100456622
77,0.999560502283105
78,0.999554794520548
79,0.9995490867579908
80,0.9995433789954338
81,0.9995376712328767
82,0.9995319634703196
83,0.9995262557077625
84,0.9995205479452055
85,0.9995148401826484
86,0.9995091324200913
87,0.9995034246575343
88,0.9994977168949771
89,0.9994920091324201
90,0.999486301369863
91,0.9994805936073059
92,0.9994748858447489
93,0.9994691780821918
94,0.9994634703196347
95,0.9994577625570776
96,0.9994520547945206
97,0.9994463470319634
98,0.9994406392694064
99,0.9994349315068494
100,0.9994292237442922
101,0.9994235159817352
102,0.999417808219178
103,0.999412100456621
104,0.999406392694064
105,0.9994006849315068
106,0.9993949771689498
107,0.9993892694063927
108,0.9993835616438356
109,0.9993778538812785
110,0.9993721461187215
111,0.9993664383561643
112,0.9993607305936073
113,0.9993550228310503
114,0.9993493150684931
115,0.9993436073059361
116,0.999337899543379
117,0.9993321917808219
118,0.9993264840182648
119,0.9993207762557078
120,0.9993150684931507
121,0.9993093607305936
122,0.9993036529680366
123,0.9992979452054794
124,0.9992922374429224
125,0.9992865296803652
126,0.9992808219178082
127,0.9992751141552512
128,0.999269406392694
129,0.999263698630137
130,0.9992579908675799
131,0.9992522831050228
132,0.9992465753424657
133,0.9992408675799087
134,0.9992351598173516
135,0.9992294520547945
136,0.9992237442922375
137,0.9992180365296803
138,0.9992123287671233
139,0.9992066210045663
140,0.9992009132420091
141,0.9991952054794521
142,0.999189497716895
143,0.9991837899543379
144,0.9991780821917808
145,0.9991723744292238
146,0.9991666666666666
147,0.9991609589041096
148,0.9991552511415525
149,0.9991495433789954
150,0.9991438356164384
151,0.9991381278538812
152,0.9991324200913242
153,0.9991267123287672
154,0.99912100456621
155,0.999115296803653
156,0.9991095890410959
157,0.9991038812785388
158,0.9990981735159817
159,0.9990924657534247
160,0.9990867579908675
161,0.9990810502283105
162,0.9990753424657535
163,0.9990696347031963
164,0.9990639269406393
165,0.9990582191780822
166,0.9990525114155251
167,0.999046803652968
168,0.999041095890411
169,0.9990353881278539
170,0.9990296803652968
171,0.9990239726027397
172,0.9990182648401826
173,0.9990125570776256
174,0.9990068493150684
175,0.9990011415525114
176,0.9989954337899544
177,0.9989897260273972
178,0.9989840182648402
179,0.9989783105022831
180,0.998972602739726
181,0.998966894977169
182,0.9989611872146119
183,0.9989554794520548
184,0.9989497716894977
185,0.9989440639269407
186,0.9989383561643835
187,0.9989326484018265
188,0.9989269406392695
